id,sentiment
"4054_3",0.029299270772620477
"9783_3",0.023358594764867836
"3116_2",0.26603764802125607
"4631_10",0.9407574020227912
"7228_1",0.16425330822552986
"2744_8",0.29977691278091634
"6028_10",0.961793722515097
"10812_9",0.8279291867026399
"417_10",0.8106031847425825
"11876_10",0.9966145030398493
"946_7",0.5150899257596222
"8265_10",0.9923820186079794
"6833_10",0.6331915194267744
"4150_4",0.4732961536260017
"899_9",0.7937957499939267
"223_10",0.9340508719596197
"7369_3",0.05030183798976975
"5075_8",0.7742657516283226
"6634_1",0.0056530199116199675
"3486_8",0.775976450359015
"11473_1",0.4708139784108642
"3276_10",0.9956716431942954
"3272_2",0.19990726713652446
"2727_3",0.17875868792039065
"4134_7",0.4528018015786343
"5744_3",0.02021885323016369
"8715_1",0.0009008155191374794
"4812_1",0.0010180861155284341
"6841_1",0.007938440457604246
"6822_1",0.5122660899066211
"3211_4",0.6088224496495602
"5489_2",0.09686241398768482
"1168_1",0.1566106186868426
"3056_9",0.8547175042726611
"4516_10",0.9840020309515501
"9542_1",0.010475709383716473
"4400_10",0.9991832199941233
"2766_10",0.982531246497035
"6470_8",0.7191303723992262
"5434_1",0.13344783855201295
"1406_4",0.11065412399936687
"11479_8",0.8024350441232859
"9881_10",0.8420083306759226
"10276_1",6.421300706827252e-06
"2875_8",0.9299817145103076
"1254_2",0.4513958802973223
"8017_10",0.8231591951739228
"9694_10",0.7491684335594522
"9522_1",0.03893625764330935
"11379_2",0.09351871925861026
"7357_10",0.2606072024895371
"6080_9",0.1573439447098868
"2039_10",0.9990665865508633
"7086_8",0.8313504301281672
"4757_10",0.8763676680454322
"2472_10",0.6593265435102665
"9442_1",0.006604809425214508
"12438_10",0.5377922268155458
"747_8",0.7780020657384047
"6786_4",0.1809063705759048
"11942_8",0.7372537385710826
"8611_9",0.9274883531680376
"9240_8",0.9511160464824985
"7411_4",0.012346873343734861
"5196_4",0.0013182845703060264
"5709_3",0.25842679864251317
"6758_3",0.02129389455282098
"1933_9",0.9379751006663517
"4464_8",0.9677392757988272
"11100_9",0.9830892844424708
"3636_10",0.5227720301438953
"12328_1",0.044752432459217485
"6783_4",0.557896523472163
"11381_10",0.9721934001212978
"4509_3",0.1663516651148853
"4775_7",0.7550922783462691
"10633_8",0.9643212050813467
"9161_1",0.07609615001214617
"2277_8",0.9987924831975801
"7402_10",0.1497874183633975
"2713_1",0.17420473562112995
"1312_1",0.00022368427577482825
"3633_1",0.10970857294947395
"8943_10",0.9810167529803466
"11734_3",0.8959833971032475
"12120_7",0.36972744860568957
"6285_1",0.5910058774108881
"9296_1",7.660117976854058e-05
"8696_9",0.9193271899274279
"7243_10",0.796626008845857
"10135_8",0.8244052297135714
"6094_10",0.9885425026737902
"6962_4",0.03376900419655567
"3916_1",0.019479145291391473
"3650_10",0.5597514500532572
"58_8",0.9991103448439876
"10858_1",0.003612509281926943
"11894_8",0.9060486774805797
"759_1",0.07971826767046845
"10311_1",0.6743773947804597
"1127_10",0.5183056505871774
"6723_7",0.9912518815966861
"4966_7",0.9916283721759603
"7196_4",0.05406690666361233
"6244_1",0.02660704546391519
"9510_10",0.993982970359051
"3471_10",0.9213248314949781
"9840_2",0.8802655290270275
"11886_9",0.8973003910276047
"7880_10",0.9617815452635629
"6358_10",0.9216646707813311
"6280_2",0.58805062009327
"2580_3",0.04640105655356674
"122_4",0.019834087267382557
"5713_2",0.1512989364963732
"7187_7",0.6091128882615003
"8601_8",0.9579658614528698
"52_10",0.9129891331939907
"2447_7",0.6387006109975835
"4828_4",0.003939526999471047
"5371_1",0.13077037848258496
"5066_1",0.010616036362782492
"12184_2",0.3247226030479083
"85_2",0.06963121515804724
"10067_7",0.9406005206963143
"3999_9",0.9658796259622132
"11623_10",0.9541749754285261
"10826_4",0.0053616260703546895
"3780_1",0.008323006020472585
"10195_1",0.008825723969848438
"7875_4",0.01798211748101362
"8510_4",0.7397383769306258
"9916_2",0.004820304532092306
"10023_4",0.1461357148495124
"6870_8",0.7732625183926287
"4753_9",0.9886485973943608
"11120_7",0.16925762392036134
"2516_10",0.20034089282478143
"1719_10",0.9350399429027095
"4426_4",0.3327046211862871
"7835_7",0.23779078036163598
"5148_7",0.8180151753430589
"2997_7",0.8492301827782568
"2211_7",0.7157611890669835
"626_4",0.4957592493226455
"779_1",0.07921675877621703
"9712_10",0.6782496433467137
"1504_9",0.8909501955349268
"8903_3",0.21727862116383967
"359_7",0.9743140929849711
"7465_7",0.8924470345805363
"10966_2",0.007280075142219753
"8227_2",0.23617297861570583
"10746_2",0.009280934942135763
"10356_1",0.17670920403195794
"12286_1",0.007970246389244828
"11128_7",0.9773431544566347
"12489_3",0.11922114906404502
"1264_1",0.014537513411051086
"3871_10",0.9279585767247595
"9248_10",0.5701385294738173
"3094_4",0.24882085935081524
"7472_9",0.6751881490000963
"3537_2",0.1231677566462651
"9727_2",0.0061153148944359794
"5453_8",0.8063140132835067
"2283_10",0.9960829262815756
"7533_2",0.005534300048743958
"6468_1",0.003055968910722464
"12274_9",0.9356462454277867
"10713_3",0.0027946042731041773
"8518_7",0.9741677093478529
"1838_10",0.8354334505850355
"5304_1",0.16965715648270127
"4227_1",0.5881682551167643
"5342_9",0.8388070822021346
"1754_8",0.9335402809232687
"4800_1",0.017989614419309217
"10717_3",0.7944443982257673
"1919_1",0.030097780231781505
"6851_7",0.5261069108813364
"322_8",0.28010535920306256
"3028_4",0.039205836212209806
"7463_2",0.06112900162216136
"7999_1",0.03708365226154667
"3036_1",0.004794566409803594
"11154_7",0.9700472955835178
"10501_1",0.045774369718991695
"12272_8",0.9619349612403206
"1738_8",0.9904311559375358
"3242_1",0.0022673745061436252
"6178_4",0.1491102535304104
"3405_4",0.04226482115457866
"4663_7",0.9239571006783232
"11348_1",0.008681744709874544
"7304_1",0.08063210800979424
"2962_1",0.09392604851715533
"11701_8",0.48972279577257116
"9354_9",0.9819870158074872
"9846_7",0.3439173306063504
"12496_10",0.435693246053282
"5652_1",0.03759513369195002
"7371_9",0.4193412612816104
"10131_3",0.1150027303200699
"9826_4",0.0406271417378199
"6141_10",0.9864756929707204
"7472_3",0.22057522937304785
"2622_8",0.405562341577782
"10281_9",0.9979400987718451
"8668_2",0.006973582800413796
"2348_9",0.9275442770491014
"12047_2",0.02424845754851394
"11373_10",0.5236743035918586
"4254_1",0.013461444950008583
"524_1",0.22999882652114043
"5808_1",0.020955928711652153
"515_1",0.004600566947899996
"6414_9",0.5330023591988
"8938_8",0.9059713826418296
"12391_8",0.7371468291449642
"776_8",0.8098732818114907
"12197_7",0.8938903461261466
"4582_1",0.8923105145691035
"3638_10",0.991485309346209
"6338_3",0.08529868914810856
"1165_2",0.11168098372812027
"5574_1",0.06563435498721949
"7319_2",0.026318652021861698
"595_10",0.9904433583555373
"6694_1",0.03304234868477433
"12209_3",0.19274994368722073
"3268_10",0.23794250595608718
"12492_4",0.1770569546511879
"4738_10",0.898749818113273
"947_3",0.16679198585997015
"7726_10",0.9805701344750187
"94_10",0.7922500223697622
"11760_1",0.7930713684659718
"10978_10",0.9900678468292083
"10072_1",0.0011948678146778717
"2346_10",0.9839021452556725
"5008_9",0.9914553706083566
"5135_2",0.008741263372992844
"7979_3",0.9781380136672088
"10863_10",0.7851214570263935
"2862_9",0.6739588285856842
"7562_9",0.9739429565307874
"8023_4",0.3352611433734961
"341_9",0.964206280840001
"6321_4",0.1265740124225592
"9936_1",0.0032566084691549434
"9581_10",0.9941072702865166
"3750_2",0.143440716853687
"8298_2",0.3024621719462757
"5900_10",0.9941399500325416
"6308_1",0.01282949928212701
"1609_10",0.9967867257464277
"11054_1",0.002325264135648472
"7031_3",0.0039017116341571044
"9507_9",0.9906122393532736
"3121_1",0.021499775295087148
"7521_1",0.017875059885814355
"4830_1",0.060401709408160746
"6686_2",0.017815320411648246
"1618_10",0.25709820307513176
"2190_10",0.9713626309839957
"6943_8",0.9226827245062001
"1385_7",0.9891756063429796
"544_8",0.77202274920187
"3225_10",0.6891740557005495
"1044_3",0.12351710240134917
"11691_7",0.7177123304097244
"6124_3",0.014322669210014386
"7326_1",0.0071281565725415455
"1471_10",0.8390799221715749
"5010_1",0.03060522588784995
"2695_9",0.8852576060543467
"1222_2",0.011985261695240106
"1012_8",0.08634157549056645
"5459_1",0.5664587259766519
"4734_1",0.0005403173221051172
"3138_8",0.9835047021610163
"5674_7",0.16676957703479048
"6815_1",0.03338222866280633
"8285_10",0.9904891986930238
"5504_10",0.764028293477015
"6800_4",0.2601199784483693
"5292_10",0.974528917742273
"5121_1",0.015333816579504911
"9861_1",0.2403940553036841
"2645_10",0.9947152967681856
"9422_7",0.5918884818509648
"5144_1",0.0012201684320196347
"3877_9",0.4738735914241452
"7822_8",0.9964873843551191
"3324_2",0.10129004454874194
"5559_3",0.22959283285263588
"9969_3",0.1252090622708716
"2296_2",0.04677383606087618
"10021_9",0.9494719280387636
"11111_1",0.001225657934127865
"1371_1",0.07192160715339248
"4321_9",0.554524406654618
"9706_7",0.0999668444540228
"11782_1",0.0020550287335183827
"141_1",0.5191449227702319
"3106_7",0.9631083649596669
"1817_10",0.9213212423110129
"4508_10",0.7718959976746437
"10922_3",0.14011377465437186
"2304_7",0.5721711294649869
"2229_4",0.05848308583844018
"4283_9",0.22301180642944213
"9087_2",0.2797001337953544
"6003_9",0.9795344882709046
"12126_8",0.9988165037515874
"6067_10",0.9480721048264469
"8714_9",0.9184001975216362
"11932_1",0.09803673062891527
"2293_8",0.732172666774251
"6184_8",0.7808487544532953
"8448_2",0.05113692114695015
"8269_3",0.02252617217230607
"7495_7",0.656302865561431
"8282_10",0.9979264762677963
"2351_7",0.7471568224139796
"11688_7",0.9679820819798767
"3805_8",0.715236089903151
"5158_1",0.0016478284459162035
"12476_8",0.8939333285934613
"8265_1",0.019011673169807557
"2194_10",0.9922133094464608
"3465_3",0.025249592982507757
"5234_10",0.9966981806859062
"6903_10",0.9679414553221924
"8085_1",0.1692793893307227
"869_7",0.9533085124888264
"12034_1",0.0024296747854393305
"6297_10",0.8804892119224601
"3194_1",0.002356626128035163
"8725_1",0.20016179943847293
"9563_10",0.6352107099062567
"11075_1",0.003020010166909825
"5734_10",0.9877759868995126
"5357_2",0.06664622446375465
"6453_10",0.9792109420518951
"3263_3",0.2680756471449136
"12360_7",0.9285401792805542
"6477_1",0.09724722718743449
"11863_8",0.7320877786555485
"8459_3",0.009756299431382868
"10594_10",0.9048716178835557
"2237_1",0.06226903176413556
"7511_7",0.8807455330850433
"3626_3",0.1720288795663578
"6288_2",0.002441445558588436
"125_7",0.8039513083257124
"3318_7",0.7689069211710854
"5525_7",0.4128948196919238
"9695_1",0.0049135797258647385
"5917_8",0.8603345111599852
"8486_7",0.28495777768163016
"6032_3",0.03387343588925693
"7759_9",0.9458786688005353
"3456_10",0.9712084105153707
"1692_3",0.14153238321261583
"2107_3",0.0018519438857426468
"11215_2",0.01756450251878646
"1309_7",0.8686058387256242
"6650_8",0.9658929678819962
"5722_9",0.9870588174279044
"4479_4",0.3678181059287221
"347_7",0.9557984078280354
"9399_10",0.9991789703333749
"2475_1",0.1571677171742248
"8229_3",0.09794158394961608
"4869_2",0.0013998780393402646
"9691_1",0.11562392370203585
"1227_3",0.22527531322236924
"360_3",0.24558968429712613
"10047_1",0.002176041576935739
"1607_3",0.37389640851982797
"797_1",0.002251969508277607
"9489_2",0.4795988341654636
"1742_7",0.6455863314506443
"10531_3",0.32311681077610677
"4947_1",0.046036905829099264
"10873_8",0.7377738043023465
"1429_7",0.3315815209984851
"10962_3",0.0027150100891104147
"3305_4",0.37422106320941767
"12160_8",0.5582272759724487
"9236_1",0.005329973718851668
"3718_1",0.0013699204395907806
"3434_8",0.9695062584503839
"10933_8",0.9364234563175589
"798_10",0.9415057052118816
"9879_9",0.4166466561678649
"6644_10",0.6752393147026169
"10978_1",0.015298451535347778
"7867_2",0.03187721029319418
"4369_2",0.004470267208799727
"1251_4",0.501658846155786
"1500_2",0.0519948357534277
"7574_10",0.9955116117911528
"5470_1",0.06362881411733287
"2407_10",0.82714815136022
"3451_3",0.5033539155823142
"9385_1",0.26638489449645286
"4078_8",0.6281324324067377
"3229_1",0.0020512335864550225
"1786_8",0.9254903522226562
"5173_2",0.29049008617475214
"1211_8",0.6604266558984719
"4303_1",0.027830439142616997
"6011_3",0.15515092177999004
"4513_4",0.5942321181071366
"11745_9",0.9840477022798623
"9675_9",0.8404553577550004
"11981_3",0.5378551778766246
"5977_10",0.6226857774828082
"5023_4",0.46921951385011534
"8704_9",0.4765474084968742
"8644_10",0.6729449991311907
"10557_3",0.020044840610702365
"6549_7",0.9306458032347358
"5557_3",0.043728426793227554
"6402_2",0.14616117909767964
"2642_4",0.04670144938538147
"11796_10",0.37159029832791396
"7102_1",0.03497880486933702
"7968_8",0.9219996418057957
"11764_7",0.4716450126224369
"9415_9",0.8089998038647205
"4817_8",0.870853496356237
"1007_4",0.38569513962973107
"10943_9",0.9637908201863971
"7280_10",0.9930948714416985
"6068_2",0.1916830607948042
"845_10",0.7168081496884251
"8377_3",0.0006856552192251848
"8445_9",0.993411529599378
"563_4",0.9744656724670565
"8761_9",0.4022622299348916
"1552_1",0.01655417084088474
"9630_1",0.00074798935897852
"6444_7",0.9728884274194354
"3188_1",0.03635702270879955
"2142_4",0.028171364846476185
"2045_10",0.9031511018603292
"2477_10",0.9449688076537057
"2597_1",0.03396505336052291
"3137_8",0.8277184844801823
"1345_1",0.21407520658709828
"8498_7",0.8551354522402757
"6550_4",0.09151924362419793
"9583_9",0.9360100961896062
"7506_7",0.6367432402244337
"9316_7",0.10748741094803779
"11473_10",0.9399939498341088
"3003_10",0.5112160487943388
"8532_7",0.39530239696833347
"5654_1",0.5372205682778008
"822_10",0.20102992411828124
"1312_10",0.9981553225904193
"9665_4",0.3850998608156982
"4442_10",0.9653746038562111
"11758_7",0.9373328968357765
"11185_1",0.7941959637546209
"11588_3",0.01732416626044634
"3366_10",0.9200940208611061
"7050_8",0.2836485955214707
"4778_4",0.0016252406820680642
"1_3",0.18839272021686637
"2838_2",0.005592519880047404
"6910_8",0.894354054154711
"3257_8",0.9952718434499075
"9111_7",0.9645017041084767
"6458_7",0.6739155195837119
"5622_8",0.4485706059716622
"12469_7",0.9333736899838484
"9670_10",0.9981180018437479
"8092_4",0.03714477310638366
"1683_9",0.5634013683689759
"6181_4",0.2683547429610467
"8965_8",0.6817781453823853
"5186_1",0.0007122526209067668
"1250_2",0.01187048328706206
"4705_10",0.8945282504805885
"10261_8",0.8496017095869031
"350_4",0.8259106434113964
"12302_3",0.010602455053992722
"776_1",0.7702408429471455
"7424_10",0.9980734451192916
"10383_8",0.8543040818319155
"360_9",0.988450718345278
"5798_10",0.8162032558997853
"10720_4",0.21103251116003893
"6009_8",0.9670974421340931
"2319_8",0.8965810028837907
"7053_10",0.36743910415482844
"11210_8",0.9201720035493416
"1985_10",0.6655819414987956
"6056_1",0.5144430197490978
"10315_1",0.6376523148310076
"9_4",0.7069993582278952
"6530_4",0.03910306306663207
"1367_10",0.5573410953760738
"4564_2",0.055669205508282346
"4343_10",0.14013915420419198
"654_3",0.053339730793937126
"4857_1",0.011457174310420098
"1377_10",0.6597128158001457
"8072_10",0.9931470834147855
"11433_7",0.9478245569144526
"6586_1",0.13421120189924202
"10255_1",0.9008445050233319
"350_10",0.5894557174748027
"6853_8",0.8951357799742766
"3693_10",0.9854104209469889
"2589_10",0.8354189338866213
"895_1",0.011805596901908279
"6854_7",0.9082534020055232
"1274_2",0.10661612684068329
"9179_8",0.7409284997297002
"10141_8",0.4158325961044143
"10727_9",0.9953675977979203
"1158_7",0.9101067400576603
"9949_3",0.08333538487190319
"7798_10",0.6761835372518539
"5964_7",0.8581662921166792
"11221_10",0.9752671678698466
"3053_3",0.10420033321174078
"8817_9",0.9727303930825759
"5850_2",0.013837608178908466
"9635_3",0.07207340394586464
"5000_10",0.9930263153863863
"10040_2",0.21082536461448806
"3065_1",0.11139314317498082
"2196_1",0.2730128394370333
"12428_7",0.853412563875016
"8454_1",0.2828265542915199
"11456_10",0.952054267824859
"5918_4",0.03580033648565836
"10687_7",0.964077929393443
"10507_7",0.6680161355208837
"9051_8",0.9720270341184774
"6315_4",0.1518842538800125
"11266_10",0.8279971194877384
"5890_3",0.10927683063722024
"6257_8",0.7279497059248914
"2923_8",0.998689206728495
"2952_1",0.0029377989922938167
"7269_8",0.7601441385624951
"1116_1",0.01746173891584467
"11084_1",0.0220477829005494
"10287_1",0.07448924809203103
"5704_9",0.9839784582703823
"11218_8",0.9483096199899935
"12275_2",0.4401408641846228
"1414_4",0.35491444023860746
"7998_4",0.5393686306897577
"3286_1",0.041351735107695645
"2515_1",0.5117207303826838
"851_1",0.21804190946884916
"5181_10",0.9665956742156635
"5358_9",0.9988893839292854
"2677_10",0.9734373419444226
